d0,d1,d2,N,throughput
16.700029420667995,16.839044387226103,3.622377584654111,7071.0,1.273824536119618
16.963637291243355,31.364567067763712,11.410941733133567,7071.0,1.257290184921764
27.19622695786219,37.049460063814735,24.69037494988433,7071.0,1.2669772442214655
34.28546292771182,21.89758704810436,28.523481045726903,7071.0,1.2548358473824313
13.354268881513534,37.71424836851416,30.5796619147518,7071.0,1.258632965468138
24.921310011978697,14.704561842666976,11.43155881123264,7071.0,1.2029601905410003
36.03618856844158,30.119393924076192,20.19681292868125,7071.0,1.2484110169491525
17.03457345557932,31.967996428877026,25.280259228343667,7071.0,1.2457716701902748
42.64009876810662,21.34805394524197,27.32744815168019,7071.0,1.254613200851668
24.889166180523723,20.201295817474,32.28131361452,7071.0,1.2510615711252655
23.100057489306906,37.59506430720825,12.60638639181343,7071.0,1.29174278407015
15.75059191303195,21.18750833831494,19.20405346015316,7071.0,1.2398737506575486
13.710616479331623,15.517828718231032,27.339502982393658,7071.0,1.2466502115655853
27.21159119064232,29.601205844987568,13.382058073536282,7071.0,1.2340314136125654
49.80756251409315,39.0398177727042,32.30388053517031,3082.0,1.2377510040160642
23.839133525123493,19.19726415056399,9.273217318305026,3082.0,1.2477732793522267
24.877035751988807,21.42939742660547,24.40928449600829,3082.0,1.217700513630976
34.260964503930985,34.64229190126097,13.400498053940856,3082.0,1.2492906364004863
26.193145636948778,27.3801383701458,19.6295456139947,3082.0,1.2244735796583237
30.460579854253464,23.5885204653243,15.175778565197774,3082.0,1.2328
48.83096125637464,24.02729934543897,31.5881917480874,3082.0,1.2412404349577124
47.739852625709794,26.438152683042937,30.30663900294934,3082.0,1.2412404349577124
28.878000928461923,26.429721277445967,7.437202996582101,3082.0,1.3182207014542344
47.79458284382687,22.355300983011468,3.3565245385561475,3082.0,1.3204798628963152
24.413338087902247,13.542073037538476,25.558154357588712,3082.0,1.2264226024671707
17.098989205467788,26.76275174919183,30.913564724714483,3082.0,1.2352705410821645
14.797141965198865,27.53962351442371,31.5475030848273,3082.0,1.212908303817395
45.8119667702279,23.20458592947459,18.373028163419782,3082.0,1.239742558326629
27.629817948901017,11.090224113358978,7.356234434859065,3082.0,1.2254473161033796
18.60714590702854,18.55776088974605,24.001950101145844,3082.0,1.237254114813328
25.5950673891612,37.53684067673535,10.188774680876358,3082.0,1.223501389440254
38.486135129181775,37.13390119037095,23.624499694596203,3082.0,1.2533550223668155
35.77345639771448,22.53706407079664,9.3347081181001,3082.0,1.2955023118957545
44.24730086413864,28.408737182135685,3.2418835213308634,3082.0,1.3553210202286718
47.80682989994703,27.48769328439762,31.371264967529708,3082.0,1.2447495961227786
21.810465069461934,21.735366308412583,7.620723434461183,3082.0,1.2610474631751227
13.554828135699486,26.03897476361624,29.58954061954413,3082.0,1.248278655326043
13.85795050999424,31.725300304261594,17.62241147585899,3082.0,1.2259347653142405
17.995606356442437,39.96269445233169,11.51008826125948,3082.0,1.2574459404324765
44.26113170364752,17.266624407862327,20.990888363132555,3082.0,1.239742558326629
30.084260685485194,28.80136746030693,31.16814570562652,3082.0,1.2503042596348883
17.364293724313598,12.91958366928759,28.30145544091107,3082.0,1.248278655326043
35.397595455710345,25.29328388453824,30.154744676903103,3082.0,1.2367576243980738
29.13614339396648,32.396701004715055,26.51221766616756,3082.0,1.2133858267716535
42.255054273884944,24.975170302036403,18.253829534899133,3082.0,1.2328
42.87764681254019,12.01487330881397,11.207283142407066,3082.0,1.1714177118966174
12.34967599295925,32.94640418739038,8.220315482734025,3082.0,1.292785234899329
22.073589725654863,31.928986985962297,31.5235531163546,3082.0,1.219628017411951
48.72175143235341,15.515039638891269,7.756215091401639,3082.0,1.2809642560266
41.98701761894085,14.382494759605072,11.607686195063536,3082.0,1.1927244582043344
13.55884119425262,24.029380177940688,6.350505485057056,3082.0,1.2746071133167909
35.37635505719634,13.152493209890569,6.637135881249601,3082.0,1.234281137364838
27.286573296391865,23.363001743572312,14.211444053263593,3082.0,1.2244735796583237
47.965871297634735,14.770805164223376,31.43882821052726,3082.0,1.262597296190086
14.488813123012578,26.244948365263603,27.01525207458659,3082.0,1.23924406915963
12.23480293770544,13.023980143545174,31.87451017780757,3082.0,1.24174053182917
23.46591565642469,19.21806018161071,3.370533880782116,3082.0,1.275662251655629
16.947445501195915,34.75724569985539,10.032739301597996,3082.0,1.2387459807073955
18.21791093348177,24.216418118015923,25.129586452842368,3082.0,1.195500387897595
36.2885774166864,31.896687546522,13.932269438778198,3082.0,1.2574459404324765
47.092585782523535,10.24942684744678,11.049401400885616,3082.0,1.173201370384469
27.09656636892569,20.78618116048621,9.645432368606546,3082.0,1.195964299573147
37.15858286447663,27.702894627373613,23.983107320248514,3082.0,1.246259603720178
48.90955627790223,21.34366537253265,18.306419657999893,3082.0,1.2377510040160642
22.91542479834217,10.795015945363552,17.37414425403483,3082.0,1.2152996845425867
13.279214302882734,12.63094783923139,11.987224932027445,3082.0,1.173201370384469
10.635555030238212,19.98876496947436,21.737926813549592,3082.0,1.2357658380112269
14.268669462924631,16.72465142106234,16.423552572826953,3082.0,1.212908303817395
12.215392830988968,26.435981523065465,7.918349926661538,3082.0,1.2725020644095788
44.43151644101268,37.05139715013915,12.822924901690932,3082.0,1.2518277822908204
10.494859356050233,14.926732475198552,10.707024525501174,3082.0,1.1736481340441736
38.7856584641266,34.77947019319109,30.884065765501227,3082.0,1.234775641025641
11.86962231223449,36.798564612615166,30.38178395541515,3082.0,1.2412404349577124
43.68177543237185,11.46126296911758,24.90740313567248,3082.0,1.262597296190086
42.14001971800278,39.24642380143163,28.957999529975552,3082.0,1.234281137364838
42.66804805085459,14.9977130591726,14.56823470919785,3082.0,1.1621417797888387
13.041212268011112,12.897556396160612,12.829577975323296,3082.0,1.1595184349134688
24.745016596611297,28.167914543957178,12.568677720664628,3082.0,1.2387459807073955
23.06785861370476,24.569766799803684,13.88828059721589,3082.0,1.2230158730158731
27.27995101659153,32.41444574043628,12.249944540172637,3082.0,1.2422410318419992
20.40248630337862,25.59097959777575,30.677287120791007,3082.0,1.2477732793522267
46.49723102148847,16.027192116697403,17.939824563232847,3082.0,1.227399442453206
27.519359729728524,34.76016861648658,9.169297756056816,3082.0,1.3131657435023434
26.58690110210991,32.49614654895208,24.36087998382901,3082.0,1.246259603720178
32.03591204136229,18.972163037498085,32.35087890353398,3082.0,1.248278655326043
32.41838083148392,21.917419414927792,16.82697458618734,3082.0,1.2352705410821645
17.896433565586612,12.06999415208935,6.146790069223204,3082.0,1.219628017411951
31.1015149550934,32.990007756315165,10.634495096119643,3082.0,1.2298483639265765
10.219895485119718,39.0610951308135,24.79457849062149,3082.0,1.2220459952418716
27.429627188987624,37.27318053617471,28.530803379655413,3082.0,1.2432432432432432
42.07038603991949,23.30473864492434,24.60383103610006,3082.0,1.239742558326629
19.373710061786504,11.791445238218026,25.55303857465266,3082.0,1.223501389440254
19.84646213493864,38.765227536552295,12.163892426100531,3082.0,1.291701592623638
47.62369211825845,16.226457431601624,14.501927782238567,3082.0,1.20390625
34.144602985872176,11.400967736806283,29.41666081441013,3082.0,1.2672697368421053
32.8387923905785,16.51197232220424,14.66702005950322,3082.0,1.2110019646365422
28.772937135302804,17.2781637763752,25.5092199572765,3082.0,1.2543752543752544
27.286979125771627,28.50626784948289,21.091961599482097,3082.0,1.2225307417691391
27.694631145033647,26.832645338603392,11.290852236364316,3082.0,1.1936483346243223
46.34399929581938,26.46188692828176,27.401326564165064,3082.0,1.266228430566968
47.80795248677972,37.97066880578207,6.563058015056936,3082.0,1.3435047951176984
11.379484382838378,37.40203394503446,21.894565134530108,3082.0,1.2677910324969148
24.568801304796327,11.099067339829848,11.23035804802586,3082.0,1.1678666161424782
35.66186207020489,29.5497685954598,19.32816455054276,3082.0,1.2523364485981308
23.16707550347598,12.858711886422686,11.81329952864636,3082.0,1.1723088626854317
31.71777358378436,31.03685848082712,22.90875269066594,3082.0,1.2138637258763292
14.115146557367776,22.147337791751177,13.780267092384108,3082.0,1.206734534064213
17.606171890031327,29.658817457230235,9.510662689756815,3082.0,1.1968932038834952
16.730705837263496,28.798367750396707,3.183568644807038,3082.0,1.3589065255731922
13.197473291195706,32.04507561778324,16.71313308823622,3082.0,1.2472683124241195
17.6152634823452,37.34559984659634,26.18014697521619,3082.0,1.2323070771691322
26.44056300156665,14.36358506038902,14.620636985039855,3082.0,1.184018440261237
22.52144731141069,26.930890493538097,27.52186696233512,3082.0,1.2283778397768037
28.26637000956124,21.295301173897982,5.801964943118433,3082.0,1.2809642560266
40.50950581330976,23.845587556168887,9.248007240484068,3082.0,1.2777777777777777
44.35159931238092,18.16918213679469,20.591508162317343,3082.0,1.2357658380112269
28.61981789329652,18.73416004923757,9.577259726696424,3082.0,1.220110847189232
36.15171774422448,28.213742395088765,25.628806412602096,3082.0,1.2600163532297628
41.78011600436599,16.278592622527835,9.300223802734315,3082.0,1.2651888341543511
34.70784430358022,37.9167507501929,16.326276593679083,3082.0,1.2688349114862083
19.26821590246381,25.31198085140864,22.983743244527084,3082.0,1.234281137364838
25.258980382375302,18.51661102575936,16.97161432444058,3082.0,1.2288676236044658
14.73904792551215,11.54805160156605,30.54580124501105,3082.0,1.2352705410821645
44.51381512429644,11.749262775905672,31.26769117534179,3082.0,1.255397148676171
27.39852939161114,26.26423776370347,28.35035234703717,3082.0,1.220110847189232
30.58938693598672,24.927258561084148,5.635362210488875,3082.0,1.291701592623638
22.69167715040154,25.859470483256427,16.084875792943695,3082.0,1.2442470730722648
34.62959218349086,30.892086710709105,17.476275409048874,3082.0,1.2487844408427875
20.02517126085348,29.032226567232904,23.68293101259714,3082.0,1.2513195290296386
35.82660997816538,26.49486763084346,22.148008114641428,3082.0,1.224960254372019
43.752406698323,22.9776124125068,17.31141788745878,3082.0,1.255397148676171
41.05041796678756,19.97069138377857,15.562754466098564,3082.0,1.2001557632398754
46.57357913472333,34.80711797447059,12.077290558229986,3082.0,1.2513195290296386
26.736735194676093,32.79226261204525,20.98542398133048,3082.0,1.2303393213572855
47.93173502468256,35.29157858012721,22.939186325241835,3082.0,1.242741935483871
12.989190944607891,33.455010682033624,26.76242049750828,3082.0,1.233787029623699
18.01997192509345,36.15005083270407,16.06868576866247,3082.0,1.2677910324969148
15.790933289769988,31.918162864201072,26.77908849734683,3082.0,1.2143420015760442
37.83589988860194,21.64577380801976,16.41745569864284,3082.0,1.2215616329766152
42.05674149961902,15.0568968719172,14.954589676952706,3082.0,1.207207207207207
31.30385533240788,32.06694491262907,22.507302169294235,3082.0,1.2518277822908204
15.277234333489403,10.50020858743958,28.94261294632133,3082.0,1.2518277822908204
16.632602599759018,13.0848386254546,25.361664787348232,3082.0,1.2422410318419992
30.541673763686752,35.663856098084864,9.75479907719462,3082.0,1.2477732793522267
22.03575350076468,28.69092424858714,19.66139044508934,3082.0,1.246259603720178
24.481054373755686,19.64960214949463,7.937156448044565,3082.0,1.27040395713108
36.98925561170549,22.560145757113027,6.194455967032425,3082.0,1.2960470984020185
26.90761510687526,28.51157357026152,22.83250787551985,3082.0,1.2442470730722648
37.29007984441122,30.44421491913456,8.49554327809406,3082.0,1.3109315185027648
49.64414149517189,25.92641317223261,17.957546707318084,3082.0,1.262080262080262
38.3893374909033,21.95589309592581,20.370402963385583,3082.0,1.2269108280254777
16.329596227139668,21.081875569318115,8.668175428813651,3082.0,1.2667488697081792
14.252623614524955,19.544722992296087,30.28467170777733,3082.0,1.240241448692153
42.95934288561261,28.897967993050248,7.062764446453214,3082.0,1.304274227676682
13.921618989882475,17.827888273470563,12.395744294737266,3082.0,1.1867539468617636
34.53375908802337,25.022379777776685,24.93325014897326,3082.0,1.2298483639265765
24.080161162729382,21.1966176015178,28.54565452209473,3082.0,1.2503042596348883
37.19546253703663,32.2222476397958,24.37553279105108,3082.0,1.237254114813328
23.92459441563028,16.71722378363251,27.122901508843867,3082.0,1.224960254372019
13.28318798593052,20.16716975147332,20.897727122576573,3082.0,1.2133858267716535
47.9915902920322,16.982167330436475,6.878505631508865,3082.0,1.2688349114862083
19.60892112773166,35.76988016845348,20.56392771163356,3082.0,1.2447495961227786
16.273901031225666,11.423112294036612,23.828508196613782,3082.0,1.2269108280254777
26.76190638210883,37.07747704339755,17.606704219125838,3082.0,1.2735537190082644
49.70523722146737,14.683472789582698,19.74195643255176,3082.0,1.2533550223668155
48.70949584828448,33.64183471812855,21.288399435756485,3082.0,1.2610474631751227
25.845825403092235,37.74982776093783,29.554324966907284,3082.0,1.2487844408427875
44.37546931855968,33.83468507245265,8.246820503206937,3082.0,1.3087048832271762
24.04512401451713,36.29256458919386,14.382649442590354,3082.0,1.2595014303228442
45.94266830318579,16.848921303495615,6.585167141157429,3082.0,1.2884615384615383
39.85187753548055,22.1083773884508,11.38983568530659,3082.0,1.219628017411951
22.75378986664793,35.1990929792522,12.231271946718266,3082.0,1.2559087204563977
33.09409478748037,37.15210302488086,30.739725467584968,3082.0,1.234775641025641
13.39287686452208,34.70646757325741,5.178903243338354,3082.0,1.3318928262748488
29.89095663556418,31.289836927327126,14.593630443122116,3082.0,1.2677910324969148
35.344987638394954,14.55227258274635,26.849753566444647,3082.0,1.2447495961227786
35.531121011919566,39.08238940821231,13.356050126028812,3082.0,1.2993254637436762
32.118606797385794,27.165660358065907,3.718334781413629,3082.0,1.3261617900172118
44.33074650100143,27.433497295148097,26.70139552043728,3082.0,1.2457558609539208
47.2684952587137,27.999388395092183,12.737672045268033,3082.0,1.248278655326043
35.772590974296534,21.16098302907863,15.083010020249484,3082.0,1.2367576243980738
31.2158566406261,37.87291781933388,21.098473050484387,3082.0,1.2804320731200665
47.090179959620734,32.76146347380276,29.315766341860684,3082.0,1.2407407407407407
30.348156397394263,16.645333038264155,19.473109394843146,3082.0,1.2225307417691391
24.69997376612995,21.36983043136716,32.64792103499039,3082.0,1.2497972424979724
36.51758165866541,10.8535110209288,27.641438543953388,3082.0,1.2538649308380798
38.54231726058165,32.83039082207822,29.44072448763592,3082.0,1.2437449556093625
15.322616507117338,29.07233565578169,4.389411496156317,3082.0,1.3267326732673268
12.223427176863336,16.718327266437974,22.01673572000904,3082.0,1.1978235522736105
