d0,d1,d2, N, throughput
22.26287325483189,30.9654331417784,2.624908565098193,4246.0,1.382785971589006
30.87594786092048,21.65785136212099,6.471005860044523,4533.0,1.2962096843786448
24.332091000010934,41.44873164874862,1.9943074889047043,4770.0,1.4207224634422433
43.111783929678296,16.141848327962965,4.075187115930478,4172.0,1.3016602056509792
22.38093563766264,26.100871280102023,4.488369068034375,4271.0,1.326000036699563
21.755380162969576,42.012649982870045,2.972043770145928,4426.0,1.404025422145036
38.41570842648064,31.81108623236429,6.434556968292846,5170.0,1.3723550254502592
26.340091845951623,23.35326986419782,6.39294193696939,5745.0,1.311668226141515
45.81925408968912,41.56872579021102,5.275312886271815,5486.0,1.3920683646421226
49.696271508405246,16.743431743028776,4.752522339943015,4532.0,1.3216608497603464
42.28978721340204,43.15576020032566,6.42676832939057,5214.0,1.395802878478653
41.940149015611,20.81755920148725,3.3031333467881714,4425.0,1.3523050222987567
48.12011734096523,24.624968134263057,2.55554885459473,5652.0,1.4040303527846791
30.343912814909032,36.07410576768176,4.280880343283375,5242.0,1.385918145681755
47.76342548572339,31.29968140620085,5.04510124773622,5661.0,1.371904537538158
32.34581661227729,39.57311219126561,2.732228125295081,4344.0,1.4091492366283278
40.87253826255368,38.75496790545782,2.936117522730415,5040.0,1.4236852856741784
26.747766664652136,41.49154546911693,1.9996003426309088,4507.0,1.4211925593757158
25.15810976130951,41.29173934817448,5.634028175230494,5060.0,1.3862693308651826
26.75494772604638,31.84073638222981,4.950404819185311,5656.0,1.362824101262481
49.50176258882732,35.27025999371813,6.020853334617459,4372.0,1.3788087605061243
30.694873681868664,20.78421694576582,4.367746986659738,4594.0,1.3192586815804996
39.12579758127052,20.96161050673244,6.310857560416354,5675.0,1.3046077197893056
48.35985166930208,30.942732185375974,2.229913919130447,4564.0,1.416992186562959
30.988081137934383,33.64031838597578,2.138777432177637,4912.0,1.418412486953291
40.34061883651093,26.67821688347945,6.182916532234963,5741.0,1.3357695678145334
22.32078395088728,25.60530684858228,1.5816548375887938,4316.0,1.4046636259953749
42.28638698908924,24.93787743903659,3.4823234365430045,5761.0,1.3688273586403743
33.634011396840805,28.301587534178644,1.7457556591689851,4254.0,1.4322941254949058
49.508842446054985,19.19619613707512,5.010321543861571,4528.0,1.3206375065966791
30.05890333939978,20.57211409138043,6.266214815176749,5925.0,1.302634403160733
27.598289632870653,32.08955838917184,3.2629860589397897,4289.0,1.3820262726611494
36.57853018687888,36.50315999194041,3.989266053956422,4675.0,1.3904403221488402
42.19957467073725,42.881099597191564,3.3675978509254416,4493.0,1.419562447319327
48.85054437720345,32.4074185333211,2.475121237790864,5292.0,1.4289119258978331
24.12416752040407,28.73014311302256,5.36208980192267,5126.0,1.3485218482846193
25.64759594376901,26.39909074087984,2.315855744944105,5667.0,1.4002104689985988
45.8944128136213,32.08380983772577,1.7090650501717954,4834.0,1.4513366132320429
47.09132390736274,40.60086242460737,6.29370455288355,5814.0,1.401501802463614
40.967011682152815,24.103994812332253,2.8202224502647963,5980.0,1.3805894242451864
31.76627521050501,44.15880853937796,3.347363592977418,5143.0,1.3959128547633377
24.797874177499374,24.221532174104684,3.702320518163721,5813.0,1.3309879560536553
20.98080819320765,36.38545099921335,4.845555226910092,5330.0,1.3723771452238094
44.72081435185843,18.70914820987268,2.1835546949921447,4525.0,1.3430200413743745
31.996611567374483,25.277463226726297,4.243606097946715,5311.0,1.349404719921064
20.41074133738228,41.329085524417096,3.9998784040874353,5603.0,1.3913350823063606
30.96843479009729,43.54576393940053,3.7620938350241926,4728.0,1.3943573554665294
47.25600514922137,22.16064969786245,3.804717136839616,4693.0,1.357288641740937
21.47002120689449,20.03897506642307,6.252489466315772,5753.0,1.296410051348121
22.760182493155177,20.44363391498237,1.7504396218205414,5170.0,1.3683488319593302
38.18492658977248,31.2748872842424,2.4542691238291603,4971.0,1.4145978022678498
24.635622090278865,38.4504569839462,6.087996733413754,4484.0,1.3663664798333903
32.48742504818563,21.99285851745061,2.73364877107854,5931.0,1.3646163338310222
35.70472227506794,23.5494999148784,2.38895844327022,5614.0,1.38921026490654
34.79198303431142,41.68070246895042,1.939141043150009,5955.0,1.4450926372135886
24.073809962448664,43.710616970713374,3.760233442218549,5577.0,1.4032143725465804
40.238998987242816,17.595582820545104,5.988474409170098,4742.0,1.2975747464482772
36.24296702907633,16.334109404953608,2.8304798878256143,4196.0,1.3212369799795924
24.31901361783315,41.341044564052254,6.101649666141933,5641.0,1.3821093488627856
37.25490310791866,31.32370745041085,3.5822428378779105,5220.0,1.3814741964774593
49.84721414034166,35.564792057091,5.537172013876259,4908.0,1.3818135811175072
38.40639273596936,44.33954114777086,5.961772647407927,4878.0,1.3909544926721606
23.58077008816079,32.259721119845366,5.348381253255107,4397.0,1.3531713192536896
40.4243928533967,26.808239982942936,3.6320848965650407,4218.0,1.3637409865425605
49.30882235705259,32.126741501327345,3.190973286213461,4866.0,1.4065362895906983
33.30330330458897,23.38366029128633,4.625830767143113,5588.0,1.3349709988569878
26.88579835523121,25.369854140287224,5.465879544530736,4726.0,1.335641918825306
28.10950063789846,43.79772985029145,1.669522652747884,5751.0,1.4406112539644296
31.60999297252092,40.953629777703306,2.2477517704005865,5237.0,1.4227859349057672
30.63865591994751,39.50912459676362,6.052851337656546,4027.0,1.3617802394840497
33.41596333040937,17.523988365345417,5.214826881814116,5776.0,1.30269174491743
32.31021964363656,34.00396262079754,6.258273919199054,5622.0,1.3845276807617386
47.65759278673137,37.43132789558194,5.033446912292023,4686.0,1.393982138036712
33.99297689721564,21.568671675061523,6.288406627826309,4112.0,1.300062196343752
42.406372948932216,38.8304606883258,1.713624563195095,5244.0,1.4642762738203967
44.747602289016974,35.94906770154289,2.0867783189126525,4119.0,1.4271793491010405
26.643712672243225,15.66967478244538,2.846065422455124,4407.0,1.304377891012251
33.616542160666086,35.58952515741662,3.925020173546806,4915.0,1.3915518931871462
42.94590924781098,33.55921443445517,3.959682653538113,4608.0,1.3994555229082968
49.68946599867883,18.93861508606524,2.5699408846965923,4485.0,1.3743044073604194
38.87157119340006,19.40366818436887,3.752321234262228,5182.0,1.335515477556925
24.80354969849844,29.612316634092863,6.233989156107415,5465.0,1.3511503152167783
22.50764487776935,36.889829057735966,4.980492551765278,4446.0,1.3755379246958837
46.42941098689738,36.654626962388,2.091157839788909,4651.0,1.4488041752531793
25.11230232407211,28.976462750062097,1.55023349720102,5554.0,1.426316428553986
36.54799481561621,28.71934164874748,4.041608453759901,4275.0,1.3498586485358732
32.140466738701576,39.62102852670442,5.671899544083105,5613.0,1.3735660566908408
44.82771113887928,22.87522865564401,6.281905996704319,5342.0,1.303775647059532
46.569218867662045,30.27403173947148,2.81858858586692,4361.0,1.403678166593148
26.1496959393498,41.091278051231576,4.587302066440991,4943.0,1.38622891177665
38.323220889037046,30.01625825581436,4.155244855790667,5420.0,1.3676564538358926
38.7563574001473,40.721153772910434,3.38587482782405,4573.0,1.414719324028214
26.326427338179744,18.352483699827417,4.65845317710866,4854.0,1.290710050653818
32.62992658449108,22.48168731095637,6.476669185849688,4123.0,1.3053662165785325
34.291371227262424,17.509852808023396,6.111537697798551,5332.0,1.2866860376151592
48.34893952692417,38.44833254381591,1.944624006086642,4120.0,1.4608953471987771
47.573084083180206,22.020838780649274,1.672561432369892,5899.0,1.4291586798162024
36.471646365946825,19.60035849632104,3.842743212726128,5227.0,1.308775911436225
36.31207725655064,40.39020433781407,6.243404783604641,5884.0,1.38484377992376
46.35880048506875,35.01132902385022,5.088105691277389,4074.0,1.3804337302396812
39.75586476040385,40.39729934006485,5.903747831810765,5326.0,1.40262791318134
28.212528914912976,37.57492048610557,5.093571935548082,5737.0,1.3838631154268104
23.32946742467092,15.230388141641852,4.072774318064303,4738.0,1.2773356497749109
44.85235023722936,27.921068229499085,3.685905303462981,4911.0,1.3652151110109536
43.91577040371956,36.00968039852689,2.4469458607197017,5812.0,1.4392025769111214
26.6430332511218,39.91647806492719,1.6878513058578437,4343.0,1.432438709750864
42.45611912627403,44.55145500798221,2.802249524049804,5347.0,1.4311315313065984
38.64179769434578,17.317789839045787,5.70149992629551,4394.0,1.2942843681978
44.25770251906244,26.988211364056124,3.2983145641181,5923.0,1.3788307427154445
28.32732771368004,36.85037740920392,3.574385465218216,5221.0,1.391116871283698
43.55577180939957,21.104012629438,5.646493383549583,5269.0,1.316517012635355
40.74614191700638,19.533736421656336,6.285413457912007,4110.0,1.2984110994068323
26.09480948750648,32.4228999752543,5.282066576841617,5806.0,1.358916277487323
35.92293628535202,20.43668987179771,3.787402380259546,4590.0,1.3262334679003802
27.49243677485305,38.426413836418185,4.001589535073941,5125.0,1.377713195474871
29.43696784633524,28.731598794832543,4.712700743910817,5874.0,1.3502403395056026
31.5238723349393,15.444352730272737,5.526902041586736,4252.0,1.282564348854644
29.43063699986397,44.146867633009904,2.5886163766794525,4215.0,1.413299888031298
33.0575703906146,25.16064170103856,2.579329527568856,5668.0,1.383936029104431
28.57539469328657,24.311981828637293,3.0742759407446587,4871.0,1.360045263477821
28.925306563926178,35.87927873364836,1.6811327981897763,4517.0,1.4306015510131018
21.375878029238496,30.00103446403156,4.7582430658872985,4332.0,1.3530363025172305
44.90145487464191,15.067973400094488,6.062329276526049,4692.0,1.284344202169312
39.62341514524616,33.06811980045967,4.769293187804124,4808.0,1.3808036127871075
41.33801028916174,35.71816474617731,3.641752969270845,4670.0,1.393234537694185
27.78991085840459,23.12052067099517,5.976084064896687,5183.0,1.3137184295497324
24.45927499095144,18.60104856516078,1.502301392629933,4730.0,1.377383204827602
38.94459545880515,28.86406993985293,3.417822063989313,5009.0,1.3826653304751024
21.62829688792141,30.32109451118162,4.8039774238749295,4581.0,1.3536391437487272
32.87629502488387,35.17569327614832,1.901330141613556,4249.0,1.4322624189603486
30.650631676723915,27.312619823382,3.176427260777273,5437.0,1.3683980442624155
37.70194351868877,44.47914653796495,6.391964727762189,4527.0,1.4053327594549758
27.919669336925267,24.37052529353435,4.531385209408837,5154.0,1.3397113358614166
42.16770950985713,38.4110131075752,5.503568634970823,4006.0,1.389194287652966
36.41930019776772,23.567920913765395,3.1701585222162767,4860.0,1.3515872502485295
49.87466099739815,24.432232576614155,1.816695915082852,4602.0,1.4111838885963832
45.986157221674645,43.93827347458559,3.204641610550182,5922.0,1.4217907057540715
38.594066347478446,40.496156888313365,5.53771403375117,4346.0,1.3910781496896674
42.63488280925863,19.07122798455125,5.855313357823866,5691.0,1.3098203958276726
43.54790289162997,20.62634106837691,4.542557938675117,5943.0,1.3347891775127556
28.26365856448087,44.586692857992745,3.4378003505510617,4670.0,1.3987182728918246
47.61530434926094,33.32616590789749,5.878761394624874,5052.0,1.3797848804551094
22.03418280682782,23.02071526414923,2.093834027750228,5593.0,1.3713019879705663
43.31935732539564,27.596439762305288,1.844176187909579,4377.0,1.4365859259329643
42.47099629571216,26.897811503438767,3.84608878270761,5060.0,1.371717178443386
27.589682261446544,38.824523546190576,6.230529453690964,5154.0,1.3663563349930852
28.680176706828178,29.93282326177141,3.886569802312458,4571.0,1.3671173619798571
46.20822122131944,31.21599600612059,2.3095393520753,5855.0,1.4225492294028963
39.77553991178529,25.10777764315074,4.565628763431534,5131.0,1.3475007972061297
20.42035729236184,21.820139229768447,1.657380913992366,4235.0,1.37648119315428
45.62888217697656,16.01301862073838,1.5959750717379382,5956.0,1.3899616407719824
39.16672898756716,29.61991796350642,3.463430380487732,4651.0,1.3978113992484482
45.65673708670028,42.96474609154445,2.068892287402334,4427.0,1.4352244568137722
36.30530294127087,24.225485450538027,5.2965435283958,5077.0,1.3290797293906391
42.46692545283045,17.336401078176696,2.9230894106742484,5857.0,1.3500729882327331
22.10580783337882,17.396662607893063,5.353557647125859,5269.0,1.284546552295201
21.586769651482708,38.94860907598967,5.32364274876776,5904.0,1.3900653357720498
37.14103115611344,21.976990793641622,4.470287534731475,4871.0,1.3283968899057224
34.197528230008444,43.37208603553008,4.354927847627799,5329.0,1.396427602285513
38.028292597638426,19.53432205028264,5.669683052485399,4003.0,1.3021742518908703
34.02574036838638,31.49300307469405,3.998068677399309,4135.0,1.3685176108324504
32.94448062913536,42.037690447629785,2.7350141574325413,4191.0,1.4030073096460252
40.0088068992476,41.012358186046846,2.2728078010863406,4980.0,1.440143337442704
45.92738372322916,33.75430930503235,5.097655416579089,5553.0,1.3816564618151193
25.86796115625038,21.933705740350373,6.426720449075532,4293.0,1.304286158603181
23.12350507976658,41.53443959761738,5.848508841517887,4689.0,1.3806506663820592
35.799543146036115,31.04759290955125,3.3790772286640323,5106.0,1.3836190065258276
34.629183692692564,44.57046680123855,5.58551052739062,5488.0,1.400592951483011
25.96817956593528,26.714288732979348,2.1079632224199583,4338.0,1.3973861977552628
41.90270313762186,34.256646548214704,4.847042673100541,4074.0,1.3673355055386136
43.04062550123216,36.49352660001523,6.004263834972138,4664.0,1.387854630427953
21.71945824453482,37.95357126157809,6.18264994089107,4133.0,1.3696464032130498
37.07441958338581,23.355265381461106,4.925789075341518,4378.0,1.3264921242857708
42.16719481213227,44.53714948538814,5.417987815174223,4078.0,1.392516393022077
41.15662001064881,38.53886091262967,3.829459426923935,5141.0,1.411829067624737
40.3617351015948,41.16673480228625,2.1935480376846206,4282.0,1.4371625519094309
45.18162408525842,24.360937613032817,3.754746411748503,5317.0,1.3538610228608556
25.35662193253417,19.834721296183204,6.404239393574833,4298.0,1.288610376340895
31.906614640975413,43.94653130596233,5.360867019368887,5299.0,1.3923692471966334
31.913088021998984,41.74845110923427,3.213390268613913,4102.0,1.3923865287882713
29.650977403649275,35.814758112880824,5.583110136553215,4408.0,1.3816346005263298
30.27802022355906,35.00327374918782,4.124315685363092,5179.0,1.3856496428113545
21.09121882855501,33.78372817596674,5.318757542453232,5237.0,1.36532950480549
43.35076179069474,43.74095260961396,5.5407680034193785,5640.0,1.411311212443576
25.345614830085022,43.552449223591225,4.917838054762892,5722.0,1.4019484406239384
22.539572410096188,37.20799065727398,3.3101269868987826,5758.0,1.3924216207279905
35.73782979615423,34.63193971907732,5.603080497049396,5617.0,1.3793528303993956
34.41196071125785,21.14783879986465,1.5692424628684378,4519.0,1.397895055204249
40.17276989867089,43.4013313181456,5.970008284849967,5418.0,1.4136391074852612
40.33010706739295,20.15656407004977,2.064334179876384,5724.0,1.385698230251479
34.603501923969134,27.49996511923079,2.6173297585784385,5857.0,1.4043043966231543
23.85421943149886,42.24582226503213,5.358189993884518,5456.0,1.3892701632687636
24.270311516178616,22.147935462300545,2.578371951478281,4350.0,1.3597263174613563
